Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR10,OUT018,1985.1074621670684
NCD06,OUT027,1501.8668418889974
FDI53,OUT046,2031.5346376166522
FDG16,OUT035,3357.4465564592083
DRB25,OUT046,1526.5823294390243
FDY09,OUT046,2324.2913596262424
FDX48,OUT045,2608.6265425833494
FDC03,OUT010,464.4511471523564
FDT47,OUT035,1635.0411238514992
FDW44,OUT027,4233.746939299831
FDT24,OUT017,1443.5087074267892
FDT12,OUT019,626.156588327214
NCS38,OUT035,1817.9146139434595
FDO39,OUT035,3641.7473442006917
FDA13,OUT046,743.6031452194945
FDO48,OUT035,3769.5797125539575
DRJ01,OUT017,1837.2456955036055
FDD53,OUT018,681.3592798010028
NCT05,OUT049,3860.8145644811298
FDQ51,OUT045,876.9223587352549
FDU60,OUT013,2595.178559053146
FDC59,OUT046,1142.324012548483
FDP36,OUT035,1048.0971138360462
NCM19,OUT017,2142.445467383845
FDL16,OUT035,906.14653552545
FDE50,OUT018,2546.3366075321965
NCR18,OUT013,857.4869226398198
NCD30,OUT035,1322.7687681552145
FDH31,OUT013,1423.2931290717204
FDD56,OUT019,482.01609548874126
FDC47,OUT049,5437.2663364782775
FDZ21,OUT045,1256.3394773318116
FDM01,OUT049,1718.3276694777817
FDF24,OUT013,1479.2492643757055
FDW23,OUT017,879.4932751702926
FDY52,OUT018,852.9191771991966
DRH37,OUT027,3666.525761943282
DRO47,OUT027,2577.85024363628
FDR25,OUT049,4094.071596874773
FDQ24,OUT027,7182.259335589832
DRJ51,OUT018,3147.7260032373238
NCU06,OUT035,4538.97690973182
NCV18,OUT018,1320.5016290361257
NCC06,OUT027,4054.2096377894054
FDZ01,OUT018,1677.1456209862172
FDT14,OUT017,2225.8221252845406
FDD11,OUT019,476.98443120861845
FDN09,OUT017,3558.727311574662
NCO18,OUT010,392.9262179969557
FDZ50,OUT045,3351.668581001813
FDS44,OUT013,4895.499754092402
FDI36,OUT045,3066.0427344475515
FDA26,OUT010,534.1625212537614
NCY53,OUT049,1904.5671899254303
FDF32,OUT049,2604.4071332416215
FDF59,OUT010,236.99117944014472
FDB20,OUT046,1304.1860235936279
DRH11,OUT035,1082.706895236294
FDT03,OUT049,2144.8644242913015
NCH06,OUT035,3244.8353155122636
FDR55,OUT049,3153.5312123001527
FDI10,OUT035,2814.9239382861806
FDZ12,OUT045,2747.81535714675
FDM12,OUT049,2356.503883542166
DRB25,OUT045,1471.0332660056938
NCS41,OUT013,2131.611171509949
NCT53,OUT049,2215.0053635178538
NCD55,OUT013,801.8243141750314
FDY08,OUT049,2141.769124212402
NCP55,OUT049,1000.2155195016379
FDA33,OUT013,2258.362588909525
FDQ33,OUT013,3111.751694204303
FDE45,OUT027,5590.451644164528
FDT26,OUT013,1485.3111433079528
NCV53,OUT049,5428.442425504015
FDK60,OUT027,2757.4751364940844
NCJ29,OUT046,1222.724959036573
FDI15,OUT045,4421.8468401024875
FDX21,OUT013,1538.9878086850001
FDV49,OUT019,707.5531897538514
DRO59,OUT046,1252.6181188127712
FDZ14,OUT045,2033.1790719370804
FDP32,OUT027,2913.6253131297913
FDC33,OUT017,3135.8027399670673
FDT14,OUT010,325.787318307889
NCN54,OUT027,1658.9431901257938
FDR57,OUT027,3577.8239929323345
DRK12,OUT046,727.487470907033
FDX52,OUT049,3391.134293564709
FDX08,OUT010,388.68185045410735
FDP10,OUT010,235.90323480004565
NCP50,OUT045,1159.3175844251884
NCL06,OUT013,4407.4799835331805
FDP25,OUT013,3821.3689969525294
FDE53,OUT013,1352.4060856958538
FDL27,OUT017,1263.887016821364
FDC35,OUT049,3014.087147892248
DRJ47,OUT010,447.8039753185961
FDD16,OUT018,1080.2288004189106
NCN42,OUT049,2556.638011647893
FDC38,OUT027,3199.974422078759
NCO07,OUT045,3701.9580002379707
FDQ20,OUT049,886.3169151201587
FDI32,OUT046,1945.2113735570883
FDN20,OUT010,419.2103123563657
DRJ51,OUT027,5769.825360049938
FDU08,OUT045,1460.0197880260896
DRN37,OUT019,372.7037794206005
FDD05,OUT010,323.88753754637173
FDW15,OUT046,2148.2382827535594
FDI52,OUT046,1668.1566468728324
DRM11,OUT049,4487.2306951808
NCO06,OUT045,640.6635007518933
FDU38,OUT049,3762.566302555084
FDU59,OUT018,2320.462380981859
FDJ10,OUT046,2094.897107189618
FDM13,OUT049,1512.17729147984
NCJ30,OUT019,340.13453576586676
FDM45,OUT018,1704.7344857786413
FDP36,OUT045,936.9599827180124
NCD30,OUT010,189.1053500308578
FDN48,OUT017,1588.9175069216558
FDY32,OUT049,2897.9921162912597
FDU47,OUT046,1875.45049386928
FDF17,OUT019,498.30223528133945
FDP34,OUT017,2877.5054490644693
FDA47,OUT049,2463.826383562861
DRD27,OUT027,2287.2047333840337
FDW38,OUT045,897.7031713532083
FDZ15,OUT019,299.0092440605795
FDZ03,OUT027,4901.40978667919
NCN19,OUT049,3083.425035383535
FDG02,OUT035,2624.1684829455976
FDS31,OUT035,3328.945832660779
FDW43,OUT019,618.7351459974803
FDZ47,OUT010,248.60556274570587
FDO57,OUT017,3056.022620045884
NCL07,OUT013,792.4558669790733
NCV42,OUT013,1608.5484947188588
FDP40,OUT017,1728.597292059178
FDP48,OUT019,589.8328571143863
FDH21,OUT017,2871.142923913449
NCP02,OUT049,1041.3688179559508
FDK24,OUT049,927.8975321384002
FDC41,OUT045,1295.5748337300424
FDF08,OUT017,1511.665842936695
FDO49,OUT017,994.8740396378807
FDS56,OUT027,6931.754174367929
FDX46,OUT018,954.4419763933736
FDQ07,OUT013,5262.743518714093
FDC32,OUT010,197.4066209944102
FDT21,OUT019,563.2344921991411
FDG58,OUT045,2261.4184118521334
FDW14,OUT049,1416.6822397523943
DRA12,OUT027,3341.111696245147
FDV27,OUT013,1351.4809372222135
DRD25,OUT013,1758.3879116023604
DRF48,OUT027,3941.0917469244723
FDX24,OUT017,1497.0721848722162
DRJ51,OUT046,3560.122341117564
FDE45,OUT045,3328.3017993661033
FDE14,OUT046,1753.1835270894971
FDG53,OUT045,1668.0028282368514
FDT08,OUT046,2263.3517598421413
DRC27,OUT027,5159.249326475858
FDG20,OUT035,2145.6970445510497
FDC21,OUT046,1531.2352650235098
FDV31,OUT018,2577.168154682869
FDB58,OUT045,2255.282607105085
FDV23,OUT046,2183.3697528422263
FDA25,OUT019,238.9015082832163
FDC15,OUT046,2165.5791711771567
FDU47,OUT049,1905.7749140813842
FDE23,OUT013,960.931925262514
FDS08,OUT013,2195.576080416726
FDW03,OUT027,2598.2292605457733
FDJ60,OUT018,2253.2305371345747
FDM34,OUT017,1936.7324447515632
FDW33,OUT013,1525.4429176147278
FDZ40,OUT013,882.970011318153
FDE33,OUT018,1197.6649169623108
NCC06,OUT010,376.4385766529903
FDU11,OUT046,1694.8615103690995
FDL44,OUT017,2888.352272821003
NCZ29,OUT017,2136.008284787094
FDG28,OUT010,494.6627560977825
FDL12,OUT018,827.1040995795225
FDD52,OUT017,1649.4756547385234
FDO15,OUT013,1237.9281159529717
NCN29,OUT027,1342.9509266462217
FDW36,OUT013,1571.272696758272
FDB21,OUT046,3924.6954726757676
FDZ28,OUT013,1917.5755109996842
FDY10,OUT035,1688.6682064903628
DRG39,OUT017,1021.2201267521688
FDN28,OUT013,1307.204703645167
FDV15,OUT035,2028.1954624787172
DRI13,OUT035,3511.2860903373357
FDH20,OUT046,1598.7056782090067
FDY51,OUT013,3377.3339089833444
FDE16,OUT013,4280.8231082710845
FDX40,OUT018,694.0599510255089
FDC48,OUT018,1317.549217672998
FDS14,OUT046,1960.9952801370305
FDX56,OUT017,4271.0531565798265
FDI10,OUT046,2647.7462708084395
FDI14,OUT013,1984.8340784989302
DRM48,OUT013,828.2242763209788
NCH07,OUT027,3901.9896094937935
FDY26,OUT013,4150.276893990094
FDD02,OUT027,3244.3047616588615
FDM12,OUT046,2273.2455672132187
DRF01,OUT010,267.69265121174675
FDV36,OUT046,2105.764673956485
DRI59,OUT013,3593.4677381672095
FDV03,OUT018,2423.485078705371
FDO39,OUT017,3627.6502434717904
NCB07,OUT018,2880.7741309690396
FDH38,OUT027,3311.588801257674
FDZ13,OUT035,987.5419387844153
NCZ30,OUT046,1834.4575247785358
NCA06,OUT035,761.579065155259
FDB04,OUT049,1572.4544969791455
FDN50,OUT013,1365.1500105475743
NCG06,OUT049,3582.457310571486
NCY17,OUT018,810.7543876551234
FDC23,OUT046,2919.765807900068
FDK33,OUT049,4260.210538117093
FDR03,OUT049,3958.3443897730253
FDZ07,OUT045,1008.5169341829801
FDO38,OUT013,1208.1384569104432
FDS59,OUT046,1751.0629982883165
DRM11,OUT019,660.2194965801893
FDX52,OUT027,5262.031688115701
DRJ35,OUT018,879.4108130057077
NCP53,OUT046,3943.6404599401408
FDW15,OUT019,339.2398428795529
DRI47,OUT045,2084.947176273094
DRZ11,OUT035,1826.4569747796265
FDS02,OUT013,3446.794971798788
DRD49,OUT018,2956.3579736472366
FDW38,OUT049,957.6190919079108
FDR21,OUT019,388.7473016911228
FDE40,OUT013,1102.7276010601488
FDI02,OUT045,1690.3590137850751
FDQ04,OUT045,850.17836931869
FDY14,OUT017,5204.941368279714
NCT54,OUT046,1255.280959742207
DRD25,OUT017,1809.3357370024958
DRE01,OUT045,4473.520507024772
FDJ12,OUT010,581.248955907159
NCZ05,OUT049,1540.3640885077255
DRB25,OUT019,242.37788136352663
NCC31,OUT045,2249.2367733040305
FDM16,OUT045,1205.9236385475692
DRG11,OUT049,1855.0891510105405
FDV24,OUT027,3116.488669472321
FDV43,OUT046,832.6828903604344
FDG05,OUT018,1829.7895008726364
FDV23,OUT010,333.1989734746941
FDI58,OUT018,1265.6759246042761
FDQ11,OUT017,3634.691703901147
FDC05,OUT027,4889.314249462723
FDF40,OUT013,4127.430475802253
FDU02,OUT018,3106.9610079627923
FDT32,OUT013,3254.741448041825
NCF06,OUT017,5399.7270186153155
FDT46,OUT013,878.2738161013167
FDR58,OUT010,232.17618065092796
FDY04,OUT046,2330.187266028044
FDT58,OUT045,2103.1970834447575
FDE46,OUT049,1763.9053062903474
DRH11,OUT017,1054.7962415675959
DRI51,OUT046,3141.1585466965653
FDC35,OUT017,2958.828274704874
FDP45,OUT035,3495.1239652379627
FDC45,OUT017,2135.7161354600416
FDU01,OUT045,2635.062037860481
FDJ53,OUT010,234.86579743295997
FDJ46,OUT017,2779.2466884015903
FDX07,OUT013,3031.889048446409
NCI30,OUT049,3668.4937941009257
FDE47,OUT027,2953.039999462279
FDV48,OUT045,1144.5114821765922
FDN16,OUT019,248.4862119155737
FDM52,OUT013,2463.414489491718
FDA32,OUT027,5636.461023408616
FDH05,OUT017,4267.593014066775
FDW25,OUT010,195.400182797838
FDQ09,OUT046,1759.4378917395527
NCM17,OUT010,148.47263136125702
DRM59,OUT046,2373.8912512257816
FDV47,OUT027,2116.176034288941
DRE15,OUT035,1197.09747233716
FDS25,OUT010,287.7139297340038
NCZ05,OUT018,1308.8015091099924
NCV05,OUT019,365.7993876247173
DRM37,OUT046,4233.083978609669
FDV58,OUT027,4905.296770830337
FDN22,OUT027,6398.08719409564
NCO06,OUT049,694.5098059267234
FDT56,OUT019,161.27915591345567
FDM02,OUT013,1415.6600701445566
FDA09,OUT046,3899.310029718594
NCC06,OUT035,2603.0704623979746
NCL54,OUT049,2882.1714457924086
NCB55,OUT017,1034.6208713244325
FDB12,OUT017,1750.0297481429618
NCA54,OUT049,2874.280888118171
NCS38,OUT049,1817.968071040001
FDC02,OUT049,5011.843597914906
FDK44,OUT019,339.4540729554755
FDE16,OUT035,4483.481802516339
NCS05,OUT035,1910.3798295365614
FDZ59,OUT045,2894.183523127533
FDI20,OUT017,5046.178183549618
FDQ14,OUT046,1980.5013675101613
FDF53,OUT017,3067.217355367906
FDW25,OUT017,1319.2822808906076
NCQ43,OUT010,192.71260477831495
FDX52,OUT013,3220.411697301578
FDE28,OUT045,4011.2421060342895
FDN15,OUT017,1917.1726653193834
FDO28,OUT017,1673.2256346697025
FDQ33,OUT045,3029.591337557483
FDM22,OUT010,161.94809949956905
FDJ03,OUT017,971.619134512182
FDI16,OUT045,1078.0008626715735
FDI09,OUT027,8923.649877818301
FDX55,OUT013,3911.8100348704324
FDS23,OUT027,3113.3554909661634
DRC12,OUT045,2236.995195060059
FDH41,OUT049,3326.5697484618067
FDN01,OUT013,2591.458171153897
FDV55,OUT045,2071.8861486157
NCJ19,OUT013,1201.054784387211
NCY29,OUT010,141.18621022207785
FDP03,OUT018,1566.397400368632
FDZ52,OUT045,1578.6483325820675
FDH31,OUT010,217.02448465427346
FDQ19,OUT018,4269.452534799912
FDS15,OUT035,2230.0445357400145
FDN32,OUT017,2812.220925006791
FDH32,OUT049,1990.0483852427458
FDF33,OUT017,1914.0065388675298
FDJ22,OUT046,2364.587268754127
FDG56,OUT010,192.68796353578674
FDC05,OUT046,2977.400176135923
FDK09,OUT013,3045.3291632774894
NCV29,OUT045,2684.141967222567
NCC43,OUT019,472.580916663078
NCA42,OUT049,2762.7881753842453
FDC10,OUT046,1416.0960361426773
FDC16,OUT013,1337.7278483039233
NCL17,OUT013,2218.1753694140075
FDA51,OUT035,1840.7164701891581
FDW01,OUT017,1882.3469913038907
NCF30,OUT045,1881.0608237616136
FDN49,OUT013,785.8469433379538
FDY20,OUT045,1278.0104247448733
FDC15,OUT045,2048.7072291415434
FDY24,OUT046,1083.15743198424
NCG43,OUT017,1380.2681274047084
FDA48,OUT013,4174.572747535198
NCF55,OUT017,934.645795672238
FDL38,OUT049,1647.5972818828118
NCQ29,OUT018,3003.14622323536
FDC34,OUT017,3142.334857654125
FDP36,OUT027,1610.5232296856402
FDN50,OUT010,207.6416375961801
FDO23,OUT049,1567.9763357261106
FDT56,OUT013,1022.8351518041876
FDT13,OUT027,5541.018558303191
FDZ03,OUT013,3046.0946953477614
FDQ03,OUT010,474.1013078708461
FDU44,OUT045,2849.535891916387
FDD03,OUT049,3411.271028239346
NCH30,OUT013,1744.2089036242644
FDS60,OUT010,380.79403813700276
FDG08,OUT046,3034.1528353758317
FDX38,OUT017,890.1200778145304
FDD22,OUT017,2390.2460944000536
FDW51,OUT013,3398.8345248896517
FDL09,OUT017,2061.059032192247
FDZ60,OUT045,1207.0390728426535
NCH07,OUT046,2414.542862243299
NCQ41,OUT049,2959.8952599273707
FDW04,OUT049,2155.7917715950052
FDI08,OUT027,6726.385288829925
FDR19,OUT019,394.87585604237836
FDV13,OUT046,1633.1967874861423
FDB52,OUT017,3125.5119706252235
FDZ48,OUT027,2297.7851144396195
NCO14,OUT049,823.7416835802253
FDZ50,OUT013,3533.42586814372
FDN27,OUT019,258.40252117913127
FDQ60,OUT013,1786.476744610569
FDR49,OUT017,919.6768972782054
DRJ35,OUT027,1655.2755593232791
DRI49,OUT017,1309.5511115558952
FDB47,OUT017,2981.8030001910574
FDP37,OUT010,314.1105246377265
FDR26,OUT049,2325.4752546492223
FDY31,OUT019,357.37305121888966
FDC11,OUT045,1526.5653000585182
DRP47,OUT035,3896.174656030261
NCY54,OUT018,2379.829480512371
FDR27,OUT046,2073.861000693997
FDQ21,OUT019,335.94792758991576
NCQ29,OUT035,3712.0923438949076
FDJ02,OUT046,1948.747380441387
FDE21,OUT018,1545.8250462244027
FDM39,OUT046,3624.0037137529944
FDZ01,OUT017,1946.6831732919427
NCB19,OUT018,1236.1087965386562
FDU03,OUT046,2794.136390622918
FDP27,OUT049,3147.8969699812337
DRF01,OUT045,1711.9586288782004
FDM03,OUT049,1568.3765518949933
FDV01,OUT046,2815.840737093862
FDS16,OUT046,2559.5818596872296
FDO45,OUT035,1346.3203255655244
NCX06,OUT035,3123.713540383979
FDP13,OUT046,882.3559155351398
NCR38,OUT018,4460.976833456351
FDA01,OUT013,942.2195052182208
FDT26,OUT017,1500.50507323064
FDD44,OUT027,9136.034682206897
FDB26,OUT013,961.1997560500424
FDP45,OUT019,513.975520834682
NCP55,OUT046,978.2696158589596
FDT23,OUT017,1370.7100986828818
FDO51,OUT045,838.8401817498846
FDA44,OUT046,1030.9357699943353
NCJ31,OUT018,3217.310644889927
FDX37,OUT045,1675.8035692447102
NCD18,OUT049,4233.853085936411
FDN40,OUT027,3889.3154045224505
FDL33,OUT017,2616.7404809596783
DRF48,OUT035,2640.197301784431
FDW08,OUT035,1467.9353274115733
FDX39,OUT018,3133.539466517012
FDB38,OUT049,2653.450345883572
FDY46,OUT018,2631.144039788349
NCB06,OUT049,2766.170419703259
FDA34,OUT035,3470.716816852577
FDA35,OUT045,2078.082072734859
FDQ07,OUT035,5478.179508577257
FDU32,OUT045,2066.0633860880757
FDU26,OUT013,1471.97832859866
FDU13,OUT010,369.63390735701336
FDO09,OUT035,4770.468480780144
FDW03,OUT019,249.42426394860163
FDB38,OUT013,2548.2410120104287
FDL26,OUT010,388.8298651202541
NCN43,OUT045,1728.5211713718384
FDH08,OUT045,3539.6445377606387
NCC31,OUT019,367.1263133238135
FDH14,OUT035,2209.677736031006
FDL40,OUT017,1447.8674801585294
FDD20,OUT035,2298.8036380049616
NCV53,OUT035,5592.897296806479
FDD16,OUT045,1161.1533814730806
FDP24,OUT035,1889.0428885807253
FDQ25,OUT045,2571.535592374999
FDM38,OUT035,1183.8976273862588
NCT18,OUT010,467.2772539463463
FDM34,OUT049,1984.9921511510267
DRH37,OUT010,348.4523664587548
NCE07,OUT013,1961.08059013579
FDG12,OUT013,2033.0773546435041
FDB59,OUT010,391.8174703508396
FDS10,OUT018,2461.753999022914
FDN21,OUT010,312.95037754167544
FDM02,OUT045,1355.2467852610218
FDO44,OUT049,1781.832340196678
NCN17,OUT017,1505.232244126789
FDH16,OUT018,1161.5793922144685
FDL44,OUT046,2723.1430830178715
FDY47,OUT017,1896.3091781339424
DRI39,OUT046,1132.3388071164875
NCX54,OUT018,1297.2314621694063
FDE59,OUT046,858.5256481202887
FDO46,OUT045,2836.211632266912
DRE13,OUT046,1400.372216138738
FDW14,OUT013,1402.200423116637
FDF35,OUT046,1324.5041665341378
FDO50,OUT019,210.57215783918335
DRF49,OUT017,1454.803419017881
FDT60,OUT049,2085.2161316028687
FDP38,OUT045,882.3551448270184
FDA31,OUT027,3762.485834421433
FDY52,OUT010,148.83424335197935
FDD03,OUT027,5364.094718494667
FDN52,OUT018,1074.9637701281301
FDU20,OUT010,301.07416507391866
FDD22,OUT035,2368.544707049942
NCB55,OUT019,154.8608402566027
FDN27,OUT045,1585.8119242229475
FDD16,OUT013,1244.9194453730586
FDW48,OUT046,1006.8493406099184
DRN35,OUT045,831.0911163573332
FDX25,OUT049,2690.569159838739
DRD49,OUT049,3452.9469121298125
FDE21,OUT019,277.4185144259248
FDN44,OUT035,2688.56588529748
DRC01,OUT049,931.8315218747217
NCK30,OUT046,4435.029893381258
FDU39,OUT013,977.8004536609536
FDB49,OUT013,1714.797017960797
FDS12,OUT045,2179.330095526262
FDR57,OUT018,1979.8649686876508
FDX22,OUT027,6743.883254226917
FDC60,OUT013,1629.9209243225787
NCE42,OUT049,4890.12952701353
NCK42,OUT049,3576.7075961654173
DRE01,OUT017,4874.976201038573
FDE57,OUT018,2109.069702994581
DRK59,OUT019,478.7001805019618
FDB10,OUT027,6038.289362014019
FDQ25,OUT046,2689.1493275527655
FDY26,OUT017,4273.928759153656
FDG28,OUT049,3334.442847123002
FDM14,OUT049,1540.1854383314612
NCH29,OUT049,1618.4048799005852
FDD48,OUT049,1743.3618455854269
FDC17,OUT045,3847.720981295266
DRH49,OUT027,1980.470901415581
FDN44,OUT018,2258.396712785399
FDC29,OUT045,1656.3965406144234
DRK01,OUT019,215.9754807544961
FDD48,OUT017,1735.232431692208
FDB59,OUT013,2612.6670929539077
FDY45,OUT010,569.2319903849262
FDX60,OUT035,1314.3316637899652
FDT09,OUT010,297.5880734243241
DRB24,OUT018,2453.6718863552173
FDL13,OUT035,4445.2383628856805
FDN16,OUT035,1675.1565264985684
FDK57,OUT013,2072.329881618155
FDO22,OUT027,1914.929620304043
FDC57,OUT010,414.2894403208332
FDZ13,OUT027,1503.728043730011
FDW27,OUT013,2185.1261328503256
FDX10,OUT049,756.4958707372547
FDY08,OUT018,1797.5725971599165
FDA49,OUT017,1292.7273656849056
FDC32,OUT018,1169.6991610773418
FDO04,OUT035,1041.5860516673072
NCZ54,OUT013,3588.6815789105453
FDY40,OUT045,819.3520210493233
FDW36,OUT045,1497.3250742604487
FDE11,OUT017,3976.3277892918622
DRE37,OUT045,2247.9961517486036
NCK19,OUT017,2818.574745339627
FDT19,OUT035,2732.275013964101
FDE56,OUT045,1123.492605871388
FDZ57,OUT010,222.81167570736494
FDB35,OUT035,1618.5046858854646
FDF09,OUT010,110.31112161164891
FDO34,OUT046,2838.625859816125
FDA55,OUT046,4041.361408697018
NCM18,OUT035,1356.6024496551881
FDJ20,OUT019,267.72843059893074
DRQ35,OUT019,348.7525296353057
FDG02,OUT013,2497.882222036888
NCU29,OUT018,2127.1966686424025
FDL27,OUT027,1909.6484274165546
NCA54,OUT035,2929.765006010624
FDJ32,OUT035,1023.4164915976662
FDB21,OUT019,617.325449985218
FDR46,OUT035,2517.4069250181747
FDZ32,OUT046,1459.6062836478575
DRF36,OUT017,4170.114731411946
NCU54,OUT017,4273.640118206662
NCI31,OUT017,844.9385086441201
DRA59,OUT035,2935.7151029020356
NCC55,OUT045,841.6213240781607
FDE44,OUT018,802.557572276909
NCN26,OUT018,1679.2699642576013
FDC11,OUT049,1633.4532666049065
FDV24,OUT035,2086.023234660252
FDR40,OUT019,200.22320253603758
NCQ17,OUT049,2524.7802088588205
FDC46,OUT045,3680.6250085569345
NCM18,OUT046,1303.7096364497463
FDK16,OUT046,1868.5127429388779
FDI28,OUT017,1251.7426404190148
FDS11,OUT018,3887.013273477859
DRD13,OUT046,1017.1727707384631
FDL36,OUT035,1451.2249718113476
FDI27,OUT013,834.441519482976
FDJ53,OUT019,239.2611594108212
FDS44,OUT045,4789.277419292112
FDE28,OUT046,4236.785203408111
FDQ33,OUT018,2775.552500183507
FDB37,OUT017,4572.162618563305
FDQ31,OUT045,1291.7458640845675
NCQ05,OUT046,2465.9180387904603
FDE10,OUT013,1933.0745778169392
FDF38,OUT017,880.5318094723347
FDE50,OUT019,457.4360036379848
DRG37,OUT010,309.8765175614704
NCH06,OUT049,3262.3913827689876
FDY14,OUT045,4787.146421416828
FDO27,OUT017,1616.2719916721765
FDQ19,OUT049,5055.681616889284
FDZ26,OUT019,598.1457097807316
FDN51,OUT013,4993.066945740408
FDK20,OUT035,2083.795738587633
FDD40,OUT018,2652.815933018022
DRI25,OUT018,846.4810594243493
FDH56,OUT017,1790.7312241335887
FDI36,OUT027,5133.216361188851
DRH11,OUT018,894.9365525580164
NCV18,OUT017,1581.6205380441647
DRI01,OUT049,2785.014681795476
DRE48,OUT049,3362.482772315551
FDS51,OUT035,1056.133210672945
FDM38,OUT017,1141.9344792999407
FDB60,OUT027,5161.423560929681
FDY58,OUT035,4366.069923360126
FDY22,OUT045,2049.347786651685
FDF11,OUT027,6014.972144989606
FDZ51,OUT035,1594.92986638827
FDQ45,OUT017,2967.3536946440486
FDF17,OUT035,3343.2897981094475
NCF31,OUT027,3384.445405461012
FDA37,OUT013,2168.231340199481
FDO51,OUT046,889.5188256087616
FDF34,OUT013,2739.1103298301887
FDD57,OUT018,1279.212772208758
FDO37,OUT046,3644.8471857927766
FDR49,OUT049,944.0655750335355
FDS39,OUT049,2464.6815031513806
FDI48,OUT027,1486.7339697405503
DRM35,OUT049,3139.270401998489
FDV57,OUT035,3737.7527195148164
FDZ55,OUT013,3424.4611925590903
FDI28,OUT035,1247.9547987869328
FDS21,OUT045,989.757726451218
FDT34,OUT013,1585.6690018853471
DRI25,OUT035,1002.3282909839353
FDT47,OUT010,233.06774848705246
DRH39,OUT045,1272.1484822865227
NCD54,OUT045,1959.819166173394
FDU16,OUT027,2148.4684632082544
NCW29,OUT045,1604.3939326843356
FDV25,OUT027,7803.996727705085
FDM56,OUT035,1336.866914915868
FDZ04,OUT027,1676.0769874051325
FDG59,OUT019,113.96512773230363
FDI56,OUT045,1589.3614308274796
FDS33,OUT035,1537.268695381165
FDC23,OUT049,2964.744996309298
FDT11,OUT049,2737.712574321498
FDG17,OUT045,4446.354070948013
FDZ44,OUT045,1416.142958575242
FDJ52,OUT013,2304.009742647842
DRI23,OUT046,2229.017215909288
DRE15,OUT010,176.1628852155771
NCF07,OUT013,1470.5941414553458
NCR29,OUT049,1097.7222949532709
FDE44,OUT019,141.37342565027123
FDT23,OUT035,1415.6314532162833
NCG06,OUT017,3648.677603905121
NCU41,OUT010,551.0372460261055
FDH46,OUT017,1564.3098109788154
FDV31,OUT013,2965.6290718523715
NCT41,OUT027,3805.3058064310662
FDE22,OUT027,4108.863867327424
FDC26,OUT045,1450.9333882131248
DRF51,OUT017,831.8622870469391
NCY53,OUT019,291.972745871312
FDY21,OUT017,3550.909576924899
FDL27,OUT013,1206.787982343928
FDZ34,OUT049,4248.618759791023
NCF43,OUT010,341.48022606472216
FDC21,OUT035,1621.690260110149
FDL26,OUT013,2612.57118576208
FDT25,OUT010,288.40683979725895
NCR30,OUT046,1035.6329137936193
DRL23,OUT019,252.87083484898625
NCR05,OUT049,2549.833849579219
NCE19,OUT018,911.3681189393586
FDY07,OUT035,899.3952255291438
FDB10,OUT017,3912.2410328078486
FDP57,OUT013,1822.696075381351
FDU48,OUT019,243.12618431592875
FDH48,OUT035,1328.4487325434652
FDO33,OUT035,1832.0150663412956
NCU29,OUT045,2386.8096978871445
FDW35,OUT046,800.3183905063097
FDH05,OUT010,621.3120831153699
FDP26,OUT049,1389.3952175705033
DRG27,OUT035,855.4305905044866
FDQ33,OUT046,3168.193337886774
FDH20,OUT010,246.20034771111116
FDV14,OUT046,1218.0551189100881
DRD01,OUT046,993.3203634648537
NCI17,OUT049,1439.7764016566223
FDF39,OUT010,928.1831128557153
FDX37,OUT046,1756.4945661983586
NCX17,OUT035,3953.238861604084
FDN03,OUT013,3877.2893476260383
NCS41,OUT010,321.8139824330523
FDH34,OUT045,3107.7539619368927
NCX53,OUT018,2085.794165474404
FDY31,OUT046,2333.8198020646096
FDD20,OUT017,2319.9673620345993
FDE51,OUT045,806.2101033962063
FDV27,OUT046,1325.2897723013702
FDF16,OUT035,2439.3416949434027
FDZ02,OUT049,1259.6845162885784
NCK05,OUT045,957.7689748959235
FDM12,OUT027,3766.347372047574
NCA05,OUT018,1447.5216893273127
FDX33,OUT045,2353.246283478081
FDM25,OUT049,2720.665513639749
FDE41,OUT018,1092.807944846304
FDW14,OUT045,1336.2164943402904
NCD30,OUT046,1232.821905809928
FDB23,OUT010,575.7607046045545
FDF45,OUT046,1200.5894207068654
FDW20,OUT017,2002.3086406610832
FDF47,OUT045,2644.675553373021
NCR05,OUT019,391.8336729800182
DRB01,OUT046,1925.7913607844782
FDE36,OUT013,3363.610135030244
FDU56,OUT049,3199.048813536256
FDB23,OUT049,3903.663722765421
FDN48,OUT049,1556.5190751085227
FDS43,OUT013,2695.786276967301
NCN05,OUT013,2624.3967206017433
NCL53,OUT049,3110.2022495772953
FDL56,OUT046,1401.9081469433245
FDH17,OUT018,1327.0822871654925
FDP37,OUT046,2091.653896658722
FDG09,OUT019,485.6185473959414
FDA55,OUT045,3820.4172998450995
FDX31,OUT049,3787.859941702617
FDJ41,OUT045,3813.575059244267
DRC24,OUT045,2380.6598909105637
FDQ21,OUT035,2225.3192465310317
NCT54,OUT045,1182.1015909504404
FDH08,OUT049,3793.273647310182
FDY38,OUT018,3325.0458727446667
DRM11,OUT010,646.1981445847824
FDG32,OUT049,3576.5207245665006
NCH18,OUT046,3790.38780572574
FDI20,OUT035,5073.529801240274
FDA33,OUT018,1959.6055781650605
FDN45,OUT013,3230.901472708239
